temperature,humidity,wind_speed,rainfall,weather_severity_score,heavy_rain,high_humidity
31.9,22.7,10.0,1.2,12.479999999999999,0,0
20.5,93.5,47.6,71.2,68.1,1,1
26.7,69.9,16.5,7.0,29.740000000000002,0,0
39.1,28.3,17.0,0.8,16.12,0,0
16.6,91.8,39.5,62.4,62.06,1,1
36.7,42.9,6.0,5.0,19.740000000000002,0,0
24.6,76.9,16.1,35.9,43.11,0,0
42.5,22.7,13.9,3.3,15.16,0,0
29.5,66.2,11.7,6.2,27.63,0,0
22.0,79.4,17.1,66.6,56.080000000000005,1,0
26.9,46.3,14.2,11.3,23.94,0,0
23.4,89.0,43.6,73.8,67.28,1,1
29.9,87.4,21.5,64.2,59.190000000000005,1,1
25.5,77.2,20.1,53.9,51.29,1,0
21.2,84.9,37.6,60.5,59.31,1,0
21.9,73.5,20.0,48.2,47.519999999999996,0,0
20.4,81.5,40.0,83.6,67.93,1,0
24.9,87.8,24.8,54.0,55.39,1,1
31.3,67.2,23.3,15.8,34.27,0,0
31.9,38.3,13.5,4.6,19.22,0,0
22.8,88.0,32.1,74.2,64.78,1,1
28.4,72.5,32.7,25.6,41.370000000000005,0,0
35.1,43.3,13.5,3.9,20.76,0,0
31.9,38.0,7.9,4.8,18.09,0,0
27.5,90.3,27.8,42.5,52.400000000000006,0,1
23.4,93.1,18.6,34.4,47.75,0,1
23.1,84.8,48.3,65.7,63.69,1,0
22.4,63.1,19.3,14.1,30.669999999999998,0,0
35.2,32.8,5.7,3.2,15.779999999999998,0,0
27.2,52.9,24.0,7.3,26.31,0,0
25.4,45.5,24.0,15.3,27.110000000000003,0,0
23.6,47.9,13.3,9.2,23.069999999999997,0,0
33.8,39.1,17.6,1.7,19.31,0,0
32.9,38.5,5.9,2.1,16.86,0,0
33.5,44.7,8.8,2.3,19.44,0,0
40.4,43.8,16.8,1.4,21.099999999999998,0,0
24.8,87.3,44.8,66.7,64.31,1,1
27.5,73.4,23.0,51.4,49.93,1,0
20.4,85.9,15.3,69.7,58.75000000000001,1,1
35.7,40.4,6.2,0.9,17.29,0,0
15.5,86.8,30.1,61.0,58.01,1,1
24.0,45.1,16.6,15.2,25.33,0,0
23.8,81.0,38.0,83.4,67.64,1,0
22.6,58.4,13.3,11.4,27.0,0,0
31.2,25.0,14.1,4.5,15.240000000000002,0,0
30.4,49.0,15.3,11.5,25.4,0,0
29.8,48.6,23.1,17.3,29.1,0,0
24.7,50.2,13.2,15.5,26.37,0,0
22.4,90.6,15.8,55.9,54.93999999999999,1,1
37.0,21.6,13.9,1.0,13.36,0,0
22.4,56.5,12.5,13.6,27.13,0,0
43.0,27.9,9.9,4.4,16.41,0,0
28.1,81.7,16.8,57.5,53.68000000000001,1,0
25.3,65.9,15.6,19.1,33.06,0,0
27.3,79.2,27.5,67.7,59.07000000000001,1,0
26.0,65.1,12.9,5.8,27.03,0,0
22.7,73.7,31.9,44.8,48.68000000000001,0,0
24.1,92.9,20.0,25.1,44.32000000000001,0,1
40.3,38.9,15.4,3.3,20.1,0,0
28.0,62.6,11.4,6.3,26.380000000000003,0,0
26.3,94.7,24.4,22.7,45.00000000000001,0,1
40.8,33.2,17.3,1.7,18.18,0,0
21.0,89.3,33.4,52.9,56.730000000000004,1,1
21.6,91.5,41.3,69.7,65.75,1,1
23.3,53.2,24.5,11.3,27.71,0,0
43.5,23.9,6.4,3.6,14.240000000000002,0,0
31.8,40.4,14.2,1.2,18.62,0,0
26.8,68.1,24.0,10.8,32.23,0,0
27.6,87.9,21.5,58.2,56.71,1,1
21.7,89.2,25.9,33.9,47.67,0,1
22.8,49.1,17.2,18.9,28.01,0,0
23.9,76.8,17.0,57.8,51.949999999999996,1,0
29.6,57.7,13.9,14.7,28.93,0,0
29.2,62.7,21.3,8.9,29.549999999999997,0,0
22.1,92.5,30.8,78.1,67.35999999999999,1,1
27.2,78.1,15.9,67.7,56.41,1,0
25.2,92.1,42.6,73.3,67.99,1,1
24.3,81.5,17.7,33.1,43.66,0,0
27.5,56.8,18.1,15.0,29.41,0,0
22.8,87.2,25.0,66.0,59.84,1,1
21.7,71.0,32.3,38.3,45.25000000000001,0,0
27.7,65.5,19.5,5.5,28.52,0,0
31.1,64.3,14.4,9.1,28.919999999999998,0,0
43.0,21.4,9.9,3.5,14.099999999999998,0,0
33.4,34.4,5.9,2.9,15.999999999999998,0,0
42.0,31.6,6.6,1.1,15.440000000000001,0,0
18.7,76.6,18.7,48.1,47.83,0,0
38.1,32.2,12.8,3.2,17.310000000000002,0,0
37.5,41.0,6.8,4.6,19.25,0,0
32.0,41.8,10.3,2.1,18.64,0,0
29.5,93.2,28.7,39.6,52.49000000000001,0,1
27.9,61.6,11.6,16.7,30.27,0,0
18.2,91.0,34.6,52.9,57.2,1,1
21.7,94.1,46.8,96.4,78.32,1,1
36.9,20.2,15.4,2.0,13.629999999999999,0,0
37.7,35.2,16.5,0.4,17.790000000000003,0,0
31.0,22.1,10.8,3.0,13.09,0,0
30.1,60.5,22.4,16.8,32.36,0,0
29.0,82.6,29.4,27.7,44.64,0,0
17.3,89.9,48.5,86.8,73.12,1,1
43.5,28.9,15.6,2.5,17.14,0,0
22.0,75.0,31.5,61.3,55.519999999999996,1,0
19.3,73.2,26.9,66.2,55.75000000000001,1,0
36.2,24.7,7.9,0.4,12.77,0,0
22.0,82.0,43.1,70.7,63.7,1,0
26.9,73.8,31.3,23.8,40.60999999999999,0,0
32.8,36.5,9.3,4.9,18.05,0,0
24.5,56.5,13.4,6.2,24.56,0,0
41.7,22.2,13.3,0.2,13.57,0,0
32.4,40.9,17.5,2.8,20.130000000000003,0,0
17.2,88.8,32.3,92.3,71.74,1,1
19.7,90.0,27.7,66.8,61.23,1,1
22.5,52.2,18.4,12.4,26.55,0,0
18.9,83.1,44.9,95.4,73.96000000000001,1,0
18.8,93.3,31.9,39.2,51.93000000000001,0,1
30.8,26.6,13.1,0.0,13.680000000000001,0,0
20.0,93.8,25.5,59.1,58.88,1,1
28.0,79.3,32.9,64.7,59.05,1,0
16.5,84.4,42.9,72.4,64.51,1,0
24.4,96.5,48.5,96.9,79.85000000000001,1,1
28.1,53.4,18.7,7.4,25.53,0,0
42.7,23.5,16.0,1.8,15.239999999999998,0,0
17.8,93.2,35.8,64.6,62.739999999999995,1,1
25.9,73.0,27.7,57.6,53.06999999999999,1,0
39.8,34.8,13.6,3.9,18.7,0,0
22.4,53.0,22.5,10.9,26.999999999999996,0,0
16.7,93.6,33.1,60.6,60.61,1,1
22.0,71.2,27.2,46.7,47.68000000000001,0,0
27.5,86.2,16.3,24.7,41.75,0,1
26.5,93.7,17.3,52.2,55.1,1,1
23.1,71.3,25.7,50.4,49.0,1,0
29.7,82.4,25.6,39.2,48.49000000000001,0,0
26.8,72.4,25.1,55.0,51.42,1,0
37.9,45.0,12.8,1.4,20.41,0,0
32.1,30.2,17.8,2.9,16.99,0,0
30.0,62.1,24.9,17.3,33.53,0,0
28.4,72.5,21.9,63.5,54.370000000000005,1,0
26.2,84.1,37.2,88.0,70.49000000000001,1,0
43.0,43.2,8.0,3.9,20.42,0,0
24.1,84.7,31.4,49.8,54.019999999999996,0,0
39.5,21.6,7.9,3.8,13.530000000000001,0,0
30.5,39.3,10.0,2.1,17.68,0,0
25.6,61.7,18.5,15.9,31.130000000000003,0,0
24.8,65.2,14.6,18.6,32.400000000000006,0,0
23.9,74.1,21.3,35.1,42.919999999999995,0,0
27.3,99.4,46.8,79.3,73.63000000000001,1,1
27.2,74.1,34.7,35.8,46.209999999999994,0,0
22.3,88.2,25.6,36.8,48.529999999999994,0,1
24.2,91.6,29.8,21.3,44.38,0,1
28.7,50.7,15.8,18.7,28.720000000000002,0,0
29.3,75.6,15.7,60.0,52.74999999999999,1,0
24.7,88.7,32.0,85.3,69.6,1,1
29.3,94.1,17.3,42.6,51.66,0,1
20.7,87.0,25.8,57.5,56.32999999999999,1,1
24.8,89.7,48.8,62.3,64.07,1,1
38.5,39.9,14.0,3.7,20.1,0,0
29.9,86.3,29.2,64.9,60.68,1,1
24.0,58.1,24.6,6.2,27.230000000000004,0,0
24.0,80.4,17.8,41.3,46.6,0,0
40.1,28.3,9.2,0.4,14.5,0,0
41.7,31.6,14.0,3.2,17.730000000000004,0,0
20.8,76.9,29.1,53.1,52.21,1,0
36.8,20.2,10.1,2.1,12.6,0,0
28.8,74.4,21.0,20.2,37.480000000000004,0,0
42.0,24.7,16.2,0.6,15.09,0,0
22.9,92.8,18.7,31.7,46.55,0,1
24.0,98.9,31.3,77.8,69.45000000000002,1,1
21.2,95.4,45.5,92.4,76.8,1,1
44.0,32.4,13.3,3.1,18.02,0,0
27.6,65.8,16.6,6.2,28.3,0,0
39.1,33.4,10.4,2.4,16.97,0,0
22.0,87.8,19.8,70.0,60.50000000000001,1,1
36.3,20.2,13.4,1.9,13.129999999999999,0,0
25.1,73.7,32.8,30.5,43.38,0,0
38.2,40.7,5.6,2.5,18.15,0,0
30.5,66.7,22.3,9.4,31.280000000000005,0,0
19.2,96.2,32.6,75.6,67.53999999999999,1,1
41.5,38.6,10.6,1.5,18.450000000000003,0,0
33.3,33.2,9.9,5.0,17.270000000000003,0,0
21.5,94.2,31.2,37.6,51.690000000000005,0,1
34.0,29.2,5.0,3.2,14.44,0,0
26.3,53.8,22.0,19.8,31.09,0,0
30.3,63.9,14.7,15.0,31.14,0,0
24.6,90.2,43.2,71.8,66.88,1,1
29.5,61.4,14.0,9.9,28.13,0,0
25.4,49.0,25.0,11.6,26.88,0,0
23.8,97.7,32.9,74.6,68.11,1,1
27.6,70.7,30.5,47.5,49.07,0,0
19.3,88.2,27.6,69.4,61.67000000000001,1,1
25.1,46.8,10.5,13.1,23.890000000000004,0,0
33.5,44.0,6.2,5.0,19.79,0,0
25.5,99.2,49.7,91.6,78.89,1,1
31.2,43.2,6.1,3.2,18.580000000000002,0,0
27.4,51.9,23.7,13.6,28.490000000000002,0,0
24.6,56.7,14.7,16.2,28.890000000000004,0,0
16.0,83.4,40.5,77.4,65.67999999999999,1,0
26.1,92.7,48.7,92.3,77.08,1,1
23.0,86.0,25.0,51.4,53.66,1,1
20.5,85.9,36.4,94.0,72.7,1,1
42.5,26.8,14.7,2.6,16.269999999999996,0,0
23.3,94.8,24.7,49.2,55.39,0,1
35.3,33.5,12.6,2.1,16.939999999999998,0,0
16.0,91.5,31.4,96.1,73.77,1,1
27.6,62.6,14.6,19.1,32.1,0,0
22.9,80.8,33.6,80.0,65.25,1,0
27.3,88.2,15.8,51.3,52.870000000000005,1,1
31.5,64.5,13.3,17.2,32.04,0,0
41.0,43.8,9.3,3.7,20.580000000000002,0,0
40.9,42.8,13.3,2.5,20.59,0,0
37.9,21.0,6.3,1.4,11.91,0,0
37.3,31.8,8.1,2.5,15.89,0,0
32.4,28.7,8.5,4.6,15.389999999999999,0,0
29.9,85.1,31.6,21.3,43.36,0,1
27.3,57.3,14.3,15.4,28.939999999999998,0,0
23.6,80.0,17.8,54.4,51.68000000000001,1,0
25.4,51.6,13.9,14.6,26.64,0,0
20.7,86.8,17.1,38.7,47.010000000000005,0,1
22.9,83.7,29.6,20.4,41.48,0,0
34.5,23.5,6.4,5.0,13.780000000000001,0,0
24.5,72.5,27.3,66.1,56.1,1,0
32.2,43.5,6.3,1.2,18.009999999999998,0,0
38.5,34.5,7.5,2.0,16.5,0,0
23.8,50.0,18.4,19.0,28.66,0,0
22.2,70.2,18.6,26.5,37.6,0,0
27.9,48.9,15.0,7.7,23.54,0,0
29.9,70.4,25.2,20.1,37.190000000000005,0,0
18.8,87.7,26.7,35.7,47.81000000000001,0,1
22.2,69.4,21.3,9.1,30.94,0,0
38.3,25.9,7.2,3.3,14.36,0,0
36.8,43.1,7.2,4.2,19.73,0,0
28.0,69.4,13.7,5.7,28.640000000000004,0,0
26.8,52.3,20.0,19.4,30.129999999999995,0,0
38.0,31.6,14.7,0.5,16.419999999999998,0,0
31.6,46.1,23.1,17.9,28.770000000000003,0,0
29.0,47.7,16.3,11.4,25.03,0,0
21.1,88.3,22.3,59.0,56.660000000000004,1,1
22.6,93.1,41.5,91.3,75.01,1,1
23.8,92.1,29.7,64.0,61.550000000000004,1,1
22.0,91.5,20.4,58.0,56.93000000000001,1,1
20.8,73.4,17.7,40.1,43.68,0,0
20.8,88.0,16.1,46.7,50.379999999999995,0,1
27.2,64.0,10.7,8.2,27.34,0,0
36.8,30.0,14.0,1.8,16.200000000000003,0,0
38.6,36.1,7.8,3.1,17.490000000000002,0,0
30.8,50.3,13.1,10.9,25.15,0,0
42.0,35.2,14.5,3.5,19.060000000000002,0,0
15.9,91.6,41.2,77.8,68.42999999999999,1,1
20.7,91.0,19.8,48.3,52.650000000000006,0,1
29.9,81.3,29.0,40.1,49.220000000000006,0,0
36.9,24.8,15.7,0.5,14.469999999999999,0,0
27.2,52.4,12.5,17.5,27.939999999999998,0,0
30.1,23.4,16.3,0.7,13.57,0,0
26.5,52.4,23.0,7.3,25.89,0,0
34.2,20.3,11.2,5.0,13.75,0,0
24.0,79.3,30.4,43.0,49.46999999999999,0,0
31.4,34.8,15.8,4.7,18.62,0,0
29.4,61.1,10.9,12.5,28.45,0,0
21.1,86.0,35.5,66.7,61.690000000000005,1,1
34.8,20.9,13.3,1.3,12.93,0,0
27.8,79.6,26.1,34.6,45.72,0,0
42.1,31.4,12.5,2.2,17.01,0,0
27.0,58.9,18.4,15.4,30.209999999999997,0,0
32.8,37.9,5.6,3.4,17.13,0,0
31.1,52.2,21.4,5.9,25.41,0,0
27.5,94.6,19.3,27.7,46.07,0,1
32.4,26.8,10.5,4.6,15.219999999999999,0,0
41.8,28.8,10.0,0.9,15.18,0,0
32.1,28.1,7.8,1.5,13.8,0,0
23.3,63.0,19.1,17.7,32.129999999999995,0,0
25.3,50.6,24.4,6.1,25.03,0,0
26.0,98.9,43.1,71.9,69.65,1,1
23.8,85.5,32.9,96.2,73.08999999999999,1,1
20.8,83.7,30.8,49.3,53.06999999999999,0,0
21.2,96.9,34.4,62.3,62.99,1,1
25.1,47.4,23.6,7.3,24.37,0,0
40.9,34.4,13.8,4.9,19.13,0,0
31.1,38.2,6.8,4.1,17.57,0,0
18.6,73.5,17.6,33.4,40.79,0,0
40.4,42.4,17.8,4.5,22.119999999999997,0,0
21.2,70.3,25.4,56.3,50.809999999999995,1,0
31.8,27.8,17.2,3.7,16.44,0,0
19.4,91.2,31.0,69.9,63.46000000000001,1,1
34.6,24.9,5.1,4.7,13.83,0,0
22.1,75.2,30.3,39.0,46.43,0,0
33.7,36.7,16.5,2.1,18.52,0,0
44.7,35.6,14.6,0.1,18.11,0,0
26.3,71.7,24.7,20.6,37.32,0,0
34.8,34.7,5.2,4.0,16.53,0,0
19.1,77.7,33.8,48.6,51.42,0,0
27.8,89.4,30.3,21.8,44.38,0,1
33.0,23.8,15.8,2.0,14.4,0,0
33.9,41.0,10.9,3.7,19.349999999999998,0,0
30.4,20.9,15.2,3.4,13.71,0,0
29.2,68.2,12.9,16.2,32.440000000000005,0,0
25.0,71.0,15.3,56.9,49.620000000000005,1,0
31.7,63.6,12.1,14.7,30.549999999999997,0,0
32.6,42.1,14.3,1.7,19.430000000000003,0,0
31.5,59.6,12.3,9.8,27.410000000000004,0,0
23.8,59.4,11.2,5.6,24.679999999999996,0,0
19.8,83.7,20.1,65.8,57.43,1,0
18.9,81.5,35.0,69.8,61.260000000000005,1,0
22.9,68.3,18.5,12.4,31.439999999999998,0,0
34.8,35.0,12.1,2.4,17.36,0,0
22.7,46.8,18.8,7.9,23.23,0,0
23.5,82.4,26.4,26.9,43.11000000000001,0,0
34.8,36.6,6.7,2.1,16.64,0,0
37.0,36.0,9.2,0.2,16.419999999999998,0,0
44.5,20.6,8.9,4.0,14.010000000000002,0,0
24.2,48.3,16.1,13.2,25.410000000000004,0,0
17.9,87.8,36.8,78.9,67.05000000000001,1,1
22.5,70.1,33.3,34.7,43.81999999999999,0,0
21.0,91.5,41.4,80.8,70.14999999999999,1,1
32.0,37.6,12.6,1.5,17.599999999999998,0,0
20.3,89.2,17.9,54.5,54.17,1,1
29.3,69.0,11.5,10.5,30.13,0,0
38.6,29.1,8.9,3.7,15.850000000000001,0,0
24.5,83.7,47.5,97.9,76.22000000000001,1,0
23.8,91.4,37.3,72.6,66.3,1,1
27.7,92.1,40.0,86.7,73.08,1,1
26.5,52.1,24.2,10.2,27.200000000000003,0,0
26.1,83.3,34.7,36.3,49.06,0,0
26.3,70.5,23.9,47.0,47.36000000000001,0,0
38.6,24.0,13.4,1.1,14.18,0,0
17.3,82.6,36.2,72.8,62.87,1,0
36.9,22.9,15.5,1.9,14.419999999999998,0,0
20.0,83.6,45.0,60.4,60.239999999999995,1,0
19.2,91.1,48.6,77.6,70.01,1,1
28.4,58.9,17.3,14.5,29.77,0,0
35.0,31.5,5.2,0.5,14.189999999999998,0,0
27.4,98.9,45.5,94.4,79.27,1,1
24.6,72.3,18.8,61.5,52.51,1,0
20.4,88.9,18.5,69.3,60.13,1,1
24.8,93.9,34.0,54.0,59.05000000000001,1,1
30.4,27.5,17.6,3.5,16.21,0,0
26.5,47.5,15.7,14.0,25.64,0,0
20.6,77.0,15.3,44.8,46.14,0,0
42.9,40.6,11.6,2.8,19.91,0,0
19.2,72.9,33.6,27.4,41.47,0,0
30.2,68.0,16.1,9.0,30.24,0,0
35.8,21.7,16.7,3.9,14.99,0,0
31.4,63.3,13.7,11.1,29.310000000000002,0,0
29.7,57.8,20.4,7.2,27.269999999999996,0,0
42.9,39.8,15.6,1.6,19.99,0,0
18.8,80.8,39.4,89.8,69.91999999999999,1,0
42.4,24.9,8.8,0.3,13.59,0,0
35.3,25.8,7.4,1.3,13.27,0,0
44.5,42.7,6.9,4.9,20.6,0,0
24.5,90.1,20.0,68.8,61.0,1,1
18.7,78.7,32.4,27.4,42.919999999999995,0,0
27.6,72.8,18.2,47.6,47.28,0,0
26.6,90.1,30.0,27.1,46.53,0,1
30.5,24.6,5.7,4.8,13.490000000000002,0,0
44.1,41.9,9.1,3.3,20.119999999999997,0,0
22.7,63.0,10.9,7.0,26.15,0,0
34.6,30.3,11.2,3.5,16.19,0,0
27.1,97.9,36.1,65.5,65.5,1,1
23.2,86.8,33.5,97.3,73.98,1,1
37.2,36.7,12.0,1.2,17.61,0,0
43.7,41.9,6.5,0.4,18.4,0,0
30.7,55.4,18.6,13.5,28.809999999999995,0,0
40.2,27.9,10.1,2.3,15.329999999999998,0,0
32.5,40.7,16.7,0.3,18.92,0,0
35.8,22.5,11.7,1.6,13.31,0,0
22.1,91.0,34.3,38.1,51.61000000000001,0,1
27.4,90.7,47.5,65.1,65.49,1,1
27.9,61.6,16.7,18.2,31.89,0,0
28.2,76.7,18.7,46.2,48.050000000000004,0,0
33.0,35.1,14.9,3.3,18.13,0,0
17.7,98.0,33.7,74.1,67.55,1,1
25.6,69.3,17.3,12.9,31.97,0,0
31.6,40.2,9.6,4.6,18.98,0,0
28.7,87.8,17.6,67.2,59.61,1,1
21.7,88.7,32.0,92.0,71.98,1,1
37.9,36.8,15.0,3.6,19.27,0,0
37.2,36.1,13.4,3.1,18.47,0,0
29.6,65.9,21.8,18.5,34.49,0,0
29.7,77.3,22.8,22.5,39.72,0,0
24.2,61.8,14.9,15.0,29.939999999999998,0,0
28.3,94.4,17.7,36.0,49.089999999999996,0,1
28.6,54.7,19.4,18.9,30.709999999999997,0,0
34.7,35.6,6.3,2.4,16.37,0,0
28.9,53.1,11.7,10.3,25.28,0,0
34.7,38.3,12.9,4.8,19.46,0,0
28.4,60.4,21.3,16.4,31.779999999999998,0,0
31.9,38.7,9.2,2.0,17.44,0,0
27.1,60.1,16.0,11.5,28.540000000000003,0,0
33.9,28.2,10.0,0.4,14.01,0,0
28.6,53.8,10.2,5.6,23.279999999999994,0,0
21.1,87.1,25.6,37.4,48.32000000000001,0,1
29.1,71.4,28.6,52.4,51.010000000000005,1,0
22.0,90.8,33.5,60.1,60.18000000000001,1,1
42.3,29.2,14.0,1.6,16.43,0,0
33.4,22.0,12.1,4.4,14.12,0,0
29.5,52.6,24.8,9.6,27.529999999999998,0,0
31.1,51.7,20.9,10.1,26.84,0,0
29.2,83.3,28.0,53.0,54.71,1,0
38.4,44.7,14.7,0.7,20.47,0,0
23.8,70.1,18.6,56.8,49.85,1,0
28.7,70.8,16.3,41.5,43.97,0,0
30.2,26.4,15.9,1.8,14.839999999999998,0,0
28.1,79.4,24.5,37.2,46.410000000000004,0,0
26.6,75.5,20.0,29.9,41.269999999999996,0,0
41.6,40.0,13.3,2.9,19.98,0,0
28.1,64.9,20.5,19.6,34.220000000000006,0,0
34.7,22.4,9.8,1.3,12.670000000000002,0,0
29.3,66.1,17.8,13.0,31.519999999999996,0,0
44.4,44.3,9.5,1.8,20.35,0,0
38.6,26.7,12.7,3.2,15.689999999999998,0,0
20.4,84.6,23.9,40.6,48.440000000000005,0,0
33.1,40.7,11.0,1.8,18.440000000000005,0,0
24.1,91.6,33.3,70.1,64.58999999999999,1,1
23.0,50.4,14.3,5.7,22.56,0,0
25.9,73.0,17.9,32.8,41.19,0,0
23.2,65.9,11.2,14.2,30.009999999999998,0,0
23.1,84.1,47.6,89.5,72.86,1,0
19.2,72.0,20.4,45.8,45.92,0,0
27.2,84.8,46.6,72.1,66.32000000000001,1,0
21.8,79.6,30.9,63.9,57.8,1,0
33.9,43.4,12.5,2.1,19.75,0,0
30.8,69.1,13.8,11.9,31.33,0,0
40.5,22.8,11.1,4.6,14.95,0,0
40.0,28.0,6.4,0.6,13.920000000000002,0,0
22.2,87.1,22.0,36.8,47.46999999999999,0,1
36.9,42.1,6.2,3.6,19.0,0,0
24.0,81.7,24.8,54.4,53.63,1,0
36.8,22.6,9.7,4.5,14.2,0,0
24.4,51.5,14.4,11.7,25.45,0,0
38.6,25.4,14.5,2.5,15.379999999999999,0,0
22.7,63.2,15.1,8.1,27.490000000000002,0,0
44.3,36.8,15.2,3.2,19.79,0,0
20.8,99.4,38.8,95.8,77.98,1,1
43.8,40.0,14.5,4.2,20.959999999999997,0,0
30.0,56.0,15.5,8.9,26.46,0,0
27.8,71.4,17.3,28.6,39.1,0,0
25.5,72.1,28.9,61.9,54.72,1,0
31.2,34.0,16.3,3.3,17.9,0,0
27.9,49.1,24.9,19.2,30.18,0,0
20.5,87.9,44.9,73.9,66.96000000000001,1,1
33.4,29.2,18.0,2.4,16.659999999999997,0,0
30.7,22.7,10.6,3.0,13.2,0,0
22.2,77.0,33.2,54.7,53.84,1,0
33.6,27.8,17.6,0.2,15.3,0,0
21.5,86.0,25.9,64.5,58.93,1,1
31.2,68.5,14.5,17.4,33.53,0,0
29.6,51.1,20.2,9.4,26.09,0,0
38.5,29.9,8.5,1.3,15.039999999999997,0,0
27.9,90.0,19.0,40.7,49.87,0,1
25.5,59.1,11.2,11.1,26.96,0,0
38.6,35.9,15.8,4.8,19.71,0,0
19.8,83.9,38.7,62.3,59.81,1,0
22.0,99.1,37.2,83.4,72.73,1,1
18.9,71.5,27.3,53.1,50.04,1,0
29.1,75.1,20.9,38.5,45.019999999999996,0,0
18.9,99.5,49.8,62.1,66.54,1,1
22.3,48.3,10.8,17.9,26.04,0,0
25.4,57.9,19.5,8.8,27.33,0,0
23.6,80.6,33.8,45.7,51.57999999999999,0,0
29.2,71.7,30.6,21.1,38.99000000000001,0,0
18.3,72.1,18.8,22.3,36.13999999999999,0,0
28.1,45.9,14.1,7.2,22.28,0,0
43.4,40.4,13.8,4.7,21.1,0,0
19.5,87.2,34.1,36.5,49.53000000000001,0,1
36.1,31.2,16.9,2.1,17.189999999999998,0,0
29.4,54.0,18.2,15.7,29.060000000000002,0,0
37.1,31.8,6.2,4.2,16.169999999999998,0,0
23.0,73.8,18.0,34.9,41.99999999999999,0,0
23.0,94.7,21.0,51.0,55.31,1,1
40.0,24.4,11.5,2.5,14.620000000000001,0,0
41.6,25.7,13.5,0.3,14.69,0,0
24.7,90.9,45.3,63.0,64.0,1,1
37.7,32.4,6.3,4.9,16.71,0,0
26.1,96.0,34.3,78.1,69.50999999999999,1,1
29.2,86.7,19.8,63.3,58.21,1,1
23.7,99.0,33.2,98.1,77.95,1,1
28.6,73.7,32.2,23.2,40.69,0,0
25.1,73.2,18.8,65.0,54.23,1,0
21.9,81.9,18.0,23.1,39.6,0,0
27.9,71.9,33.6,43.8,48.6,0,0
23.6,82.9,38.9,90.2,71.09,1,0
27.3,53.4,21.3,5.9,25.37,0,0
26.2,83.5,41.1,95.6,74.13000000000001,1,0
27.6,69.2,13.2,10.6,30.400000000000002,0,0
23.9,88.9,30.2,42.4,52.06,0,1
38.9,44.5,9.8,1.8,19.92,0,0
22.3,93.4,34.4,31.8,49.85,0,1
24.7,54.7,13.8,19.5,29.44,0,0
22.3,60.4,22.9,15.1,30.969999999999995,0,0
39.6,28.9,6.6,1.3,14.47,0,0
31.8,26.8,10.7,4.4,15.12,0,0
41.8,20.3,17.6,1.3,14.309999999999999,0,0
28.8,51.6,12.0,19.5,28.56,0,0
27.7,57.2,14.9,11.8,27.630000000000003,0,0
29.1,48.5,25.0,7.8,25.58,0,0
24.2,56.7,15.5,6.6,25.17,0,0
27.0,50.3,20.5,10.6,26.13,0,0
28.2,79.6,25.1,32.1,44.56,0,0
43.1,42.0,15.5,2.3,20.93,0,0
44.1,21.5,17.4,0.5,14.540000000000001,0,0
29.8,54.5,22.5,9.4,27.59,0,0
18.2,75.6,15.5,40.5,43.8,0,0
31.0,48.2,19.8,10.5,25.720000000000002,0,0
35.1,21.7,15.4,2.4,14.06,0,0
40.5,40.0,8.7,0.2,17.87,0,0
23.0,53.6,19.7,16.0,28.72,0,0
41.3,20.4,13.1,2.1,13.709999999999997,0,0
31.9,66.2,11.5,17.8,32.47,0,0
30.8,47.9,13.3,11.7,24.79,0,0
23.9,89.0,15.9,39.8,48.19,0,1
26.3,49.0,16.2,12.4,25.529999999999998,0,0
25.5,59.1,19.7,7.2,27.1,0,0
26.4,71.0,31.7,36.4,44.84,0,0
15.4,82.0,43.4,81.6,67.46,1,0
26.5,61.1,18.2,19.1,32.26,0,0
24.7,83.1,34.1,96.4,72.78,1,0
28.3,80.4,25.2,48.0,51.190000000000005,0,0
26.5,59.3,12.5,6.9,25.700000000000003,0,0
32.3,24.8,5.9,0.2,11.93,0,0
32.2,41.3,12.4,2.5,19.09,0,0
18.1,99.3,30.6,73.3,67.04,1,1
29.3,64.7,22.9,7.4,29.880000000000003,0,0
18.7,97.5,42.3,90.5,75.78,1,1
29.6,53.9,18.1,6.1,25.19,0,0
24.7,90.1,29.4,67.5,62.38,1,1
37.7,27.7,7.8,0.9,14.0,0,0
20.3,77.5,18.7,64.1,54.660000000000004,1,0
24.7,90.6,16.0,27.4,43.81,0,1
32.2,29.5,9.7,1.7,14.69,0,0
43.1,37.9,11.3,4.8,19.86,0,0
34.5,22.8,15.2,3.9,14.89,0,0
43.0,25.0,7.9,0.8,13.7,0,0
23.0,48.7,22.6,10.6,25.67,0,0
31.4,54.9,11.5,9.5,25.71,0,0
23.1,89.7,22.0,25.9,43.98,0,1
32.5,25.6,12.9,0.1,13.55,0,0
41.9,37.5,6.2,0.7,16.96,0,0
40.8,31.4,10.9,0.1,15.719999999999999,0,0
32.7,20.4,11.9,1.4,12.329999999999998,0,0
33.6,26.4,17.5,4.0,16.38,0,0
19.6,73.4,26.2,44.4,46.980000000000004,0,0
26.4,58.3,15.9,7.2,26.189999999999998,0,0
17.6,83.8,46.2,80.3,68.25999999999999,1,0
35.0,29.1,17.8,2.7,16.87,0,0
24.3,70.0,23.9,18.3,35.53,0,0
40.4,30.3,15.1,4.6,17.99,0,0
24.7,86.2,36.9,62.2,60.59,1,1
42.8,36.8,16.3,3.3,19.9,0,0
